Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+,479,220,21000,32702,40,205356,0.27,33589,33553,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+,432,213,21000,33420,30,222800,0.24,33589,33552,1989,1836,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,475,234,21000,33090,12,182897,0.26,33589,33549,1989,1830,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,424,199,21000,31797,17,189309,0.24,33589,33537,1989,1830,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,424,198,21000,32430,19,186251,0.24,33589,33529,1989,1826,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,425,203,21000,33999,42,228466,0.24,33589,33532,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+,478,231,21000,32236,72,193175,0.27,33589,33524,1989,1817,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+,441,200,21000,33025,15,222796,0.24,33589,33520,1989,1811,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+,438,217,21000,31096,8,171872,0.24,33589,33504,1989,1816,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+,461,197,18000,33326,11,209298,0.26,33589,33503,1989,1810,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+,469,217,21000,34990,6,207806,0.26,33589,33513,1989,1808,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+,427,193,20000,34225,133,179102,0.24,33589,33517,1989,1803,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+,420,193,20000,31683,10,192739,0.23,33589,33506,1989,1803,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+,434,204,21000,33382,17,214424,0.24,33589,33505,1989,1797,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+,416,180,21000,31313,12,188415,0.23,33589,33491,1989,1800,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+,424,207,21000,35660,41,209226,0.24,33589,33505,1989,1803,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+,437,198,21000,34171,31,204214,0.24,33589,33509,1989,1798,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+,412,173,18000,31764,147,176057,0.23,33589,33498,1989,1797,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+,459,198,20000,29073,88,188548,0.25,33589,33470,1989,1825,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+,431,196,21000,33090,23,213856,0.24,33589,33468,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+,445,197,21000,33981,19,228442,0.25,33589,33471,1989,1815,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+,445,220,21000,34780,64,181963,0.25,33589,33479,1989,1812,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+,447,197,21000,34223,79,231590,0.25,33589,33484,1989,1807,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+,455,204,21000,33524,35,311818,0.25,33589,33484,1989,1802,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+,468,230,21000,34053,14,198579,0.26,33589,33487,1989,1797,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+,458,219,21000,31296,18,226184,0.25,33589,33474,1989,1800,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+,466,224,21000,35166,31,211191,0.26,33589,33484,1989,1799,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+,473,251,21000,37901,1,188537,0.26,33589,33510,1989,1825,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+,455,186,21000,33870,29,244575,0.25,33589,33512,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+,475,222,21000,35287,19,190794,0.26,33589,33523,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+,458,225,21000,36023,2,234493,0.25,33589,33537,1989,1824,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+,465,218,21000,32987,66,224732,0.26,33589,33534,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+,421,187,21000,33942,26,187018,0.23,33589,33536,1989,1815,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+,450,197,20000,29603,8,252759,0.25,33589,33514,1989,1834,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+,415,193,21000,33408,47,214482,0.23,33589,33513,1989,1828,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+,464,208,21000,33006,54,230531,0.26,33589,33510,1989,1824,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+,426,209,20000,35461,72,198585,0.24,33589,33521,1989,1824,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+,482,233,21000,29939,21,184829,0.27,33589,33501,1989,1839,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+,442,216,21000,35991,41,175063,0.25,33589,33515,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+,440,200,21000,30767,34,246507,0.24,33589,33500,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+,412,207,21000,40784,50,233122,0.23,33589,33540,1989,1921,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+,463,222,21000,35097,39,266787,0.26,33589,33548,1989,1919,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+,436,195,21000,32017,48,180998,0.24,33589,33540,1989,1917,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+,419,202,21000,36210,37,239852,0.23,33589,33554,1989,1922,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+,435,200,21000,35589,5,184627,0.24,33589,33565,1989,1923,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+,492,237,21000,32970,38,197547,0.27,33589,33562,1989,1918,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+,439,219,21000,33566,23,205767,0.24,33589,33562,1989,1913,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+,460,212,21000,32445,8,195837,0.26,33589,33556,1989,1910,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+,465,217,21000,33453,29,196140,0.26,33589,33556,1989,1904,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+,449,199,19000,32389,51,222804,0.25,33589,33550,1989,1901,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+,475,220,21000,35068,25,211023,0.26,33589,33558,1989,1900,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+,432,180,21000,33936,21,210785,0.24,33589,33559,1989,1895,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+,472,241,21000,37150,29,219692,0.26,33589,33578,1989,1907,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+,469,233,21000,35270,34,191151,0.26,33589,33587,1989,1906,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+,455,207,18000,31335,70,222811,0.25,33589,33575,1989,1908,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+,476,205,21000,31740,44,214510,0.26,33589,33566,1989,1908,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+,447,200,21000,34173,21,191154,0.25,33589,33569,1989,1903,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+,444,205,21000,34070,237,189514,0.25,33589,33571,1989,1899,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+,479,219,21000,32106,27,179729,0.27,33589,33564,1989,1897,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+,445,204,21000,35874,206,234239,0.25,33589,33575,1989,1899,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+,427,187,21000,32844,70,181715,0.24,33589,33572,1989,1895,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+,469,218,21000,31921,130,266799,0.26,33589,33564,1989,1894,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+,422,182,21000,32111,22,233150,0.23,33589,33557,1989,1892,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+,445,201,21000,32960,134,224850,0.25,33589,33554,1989,1888,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+,499,235,21000,32527,49,253493,0.28,33589,33549,1989,1885,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+,493,223,21000,35454,65,210020,0.27,33589,33558,1989,1885,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+,442,200,21000,33671,19,200057,0.25,33589,33559,1989,1880,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+,403,186,21000,35051,150,189717,0.22,33589,33566,1989,1879,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+,466,214,21000,33984,32,216170,0.26,33589,33568,1989,1874,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+,422,194,21000,33216,5,239393,0.23,33589,33566,1989,1870,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+,476,207,21000,34316,40,167717,0.26,33589,33569,1989,1866,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+,445,182,21000,33127,18,204519,0.25,33589,33567,1989,1862,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+,438,207,21000,35980,11,214491,0.24,33589,33579,1989,1865,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+,472,225,21000,33369,21,171434,0.26,33589,33578,1989,1861,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+,454,204,21000,33118,33,230824,0.25,33589,33576,1989,1857,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+,458,213,21000,33161,117,225596,0.25,33589,33574,1989,1853,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+,444,184,21000,33729,33,234489,0.25,33589,33574,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+,405,181,21000,31402,30,190217,0.22,33589,33564,1989,1850,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+,454,212,21000,35811,6,222791,0.25,33589,33575,1989,1852,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+,459,213,21000,33436,58,180865,0.25,33589,33574,1989,1848,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+,430,195,21000,33379,1,239393,0.24,33589,33573,1989,1844,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+,439,219,21000,37919,35,235541,0.24,33589,33593,1989,1862,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+,455,219,21000,33973,27,251533,0.25,33589,33594,1989,1858,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+,435,202,21000,33415,12,198609,0.24,33589,33593,1989,1854,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+,427,211,21000,30307,20,177093,0.24,33589,33579,1989,1863,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+,480,204,19000,32047,20,227152,0.27,33589,33572,1989,1862,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+,430,196,21000,33754,32,246509,0.24,33589,33573,1989,1858,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+,435,200,21000,34106,32,235978,0.24,33589,33575,1989,1854,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+,455,188,21000,30206,73,222816,0.25,33589,33561,1989,1863,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+,462,218,21000,35212,11,239701,0.26,33589,33568,1989,1862,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+,480,208,21000,34640,57,181657,0.27,33589,33572,1989,1860,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+,435,205,21000,34510,10,187390,0.24,33589,33576,1989,1857,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+,430,200,21000,34659,65,190076,0.24,33589,33581,1989,1854,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+,438,195,21000,35690,36,196973,0.24,33589,33590,1989,1855,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+,393,179,21000,32408,49,190935,0.22,33589,33585,1989,1853,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+,470,217,21000,33742,115,209310,0.26,33589,33586,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+,465,226,21000,34629,30,211175,0.26,33589,33590,1989,1846,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+,436,181,20000,32219,47,202348,0.24,33589,33584,1989,1844,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+,461,215,21000,37043,16,236973,0.26,33589,33599,1989,1854,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+,436,208,21000,33342,10,209312,0.24,33589,33598,1989,1850,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+,478,216,21000,33384,27,187205,0.27,33589,33597,1989,1846,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+,449,220,21000,34293,42,228552,0.25,33589,33600,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+,480,226,21000,33676,95,181797,0.27,33589,33600,1989,1839,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+,439,228,21000,39782,5,219840,0.24,33589,33625,1989,1877,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+,442,200,21000,30685,28,165514,0.25,33589,33613,1989,1883,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+,424,180,20000,28317,13,174396,0.24,33589,33592,1989,1909,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+,475,223,19000,35512,27,210016,0.26,33589,33599,1989,1909,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+,440,202,21000,33544,28,224195,0.24,33589,33599,1989,1905,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+,509,221,18000,30258,33,230805,0.28,33589,33586,1989,1913,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+,464,202,19000,29847,12,172205,0.26,33589,33571,1989,1924,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+,498,227,21000,36194,91,192200,0.28,33589,33581,1989,1927,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+,440,186,21000,29420,27,163620,0.24,33589,33565,1989,1941,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+,447,227,21000,37724,13,228404,0.25,33589,33581,1989,1954,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+,441,212,21000,35816,18,207838,0.24,33589,33590,1989,1956,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+,421,189,21000,33107,23,184398,0.23,33589,33588,1989,1952,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+,454,208,21000,34952,4,166437,0.25,33589,33593,1989,1950,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+,454,197,21000,30330,38,196425,0.25,33589,33581,1989,1957,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+,489,226,21000,33636,57,216990,0.27,33589,33581,1989,1953,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+,457,187,20000,33056,43,216984,0.25,33589,33579,1989,1949,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+,454,215,21000,34366,19,176037,0.25,33589,33582,1989,1946,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
